ID	T-18	T-12	T-6	T-0
0	1.140069	1.081265	0.976161	0.751452
1	1.125299	1.079379	0.931157	0.734766
2	1.110632	1.075301	0.885473	0.723687
3	1.098223	1.065387	0.84276	0.71668
4	1.089257	1.046139	0.805441	0.712184
5	1.083903	1.015874	0.774867	0.709037
6	1.081265	0.976161	0.751452	0.706852
7	1.079379	0.931157	0.734766	0.706319
8	1.075301	0.885473	0.723687	0.709413
9	1.065387	0.84276	0.71668	0.719377
10	1.046139	0.805441	0.712184	0.739996
11	1.015874	0.774867	0.709037	0.773622
12	0.976161	0.751452	0.706852	0.818941
13	0.931157	0.734766	0.706319	0.871013
14	0.885473	0.723687	0.709413	0.923972
15	0.84276	0.71668	0.719377	0.973541
16	0.805441	0.712184	0.739996	1.017698
17	0.774867	0.709037	0.773622	1.056106
18	0.751452	0.706852	0.818941	1.089316
19	0.734766	0.706319	0.871013	1.118168
20	0.723687	0.709413	0.923972	1.143455
21	0.71668	0.719377	0.973541	1.165785
22	0.712184	0.739996	1.017698	1.185595
23	0.709037	0.773622	1.056106	1.20324
24	0.706852	0.818941	1.089316	1.219137
25	0.706319	0.871013	1.118168	1.233917
26	0.709413	0.923972	1.143455	1.24851
27	0.719377	0.973541	1.165785	1.263929
28	0.739996	1.017698	1.185595	1.28039
29	0.773622	1.056106	1.20324	1.295788
30	0.818941	1.089316	1.219137	1.304957
31	0.871013	1.118168	1.233917	1.301761
32	0.923972	1.143455	1.24851	1.282874
33	0.973541	1.165785	1.263929	1.249166
34	1.017698	1.185595	1.28039	1.204024
35	1.056106	1.20324	1.295788	1.151287
36	1.089316	1.219137	1.304957	1.094204
37	1.118168	1.233917	1.301761	1.035218
38	1.143455	1.24851	1.282874	0.976069
39	1.165785	1.263929	1.249166	0.917966
40	1.185595	1.28039	1.204024	0.861721
41	1.20324	1.295788	1.151287	0.807832
42	1.219137	1.304957	1.094204	0.756534
43	1.233917	1.301761	1.035218	0.70783
44	1.24851	1.282874	0.976069	0.661564
45	1.263929	1.249166	0.917966	0.617584
46	1.28039	1.204024	0.861721	0.576005
47	1.295788	1.151287	0.807832	0.537402
48	1.304957	1.094204	0.756534	0.502807
49	1.301761	1.035218	0.70783	0.473635
50	1.282874	0.976069	0.661564	0.451755
51	1.249166	0.917966	0.617584	0.439721
52	1.204024	0.861721	0.576005	0.440916
53	1.151287	0.807832	0.537402	0.459142
54	1.094204	0.756534	0.502807	0.497082
55	1.035218	0.70783	0.473635	0.553858
56	0.976069	0.661564	0.451755	0.623767
57	0.917966	0.617584	0.439721	0.698207
58	0.861721	0.576005	0.440916	0.769242
59	0.807832	0.537402	0.459142	0.831695
60	0.756534	0.502807	0.497082	0.883143
61	0.70783	0.473635	0.553858	0.923023
62	0.661564	0.451755	0.623767	0.951787
63	0.617584	0.439721	0.698207	0.970401
64	0.576005	0.440916	0.769242	0.980132
65	0.537402	0.459142	0.831695	0.982458
66	0.502807	0.497082	0.883143	0.979058
67	0.473635	0.553858	0.923023	0.971838
68	0.451755	0.623767	0.951787	0.963023
69	0.439721	0.698207	0.970401	0.955273
70	0.440916	0.769242	0.980132	0.951717
71	0.459142	0.831695	0.982458	0.955669
72	0.497082	0.883143	0.979058	0.969853
