ID	T+6
0	0.70
1	0.69
2	0.68
3	0.69
4	0.71
5	0.75
6	0.79
7	0.84
8	0.88
9	0.93
10	0.98
11	1.02
12	1.06
13	1.09
14	1.11
15	1.11
16	1.12
17	1.14
18	1.17
19	1.19
20	1.21
21	1.23
22	1.24
23	1.25
24	1.25
25	1.24
26	1.24
27	1.23
28	1.21
29	1.18
30	1.14
31	1.09
32	1.03
33	0.97
34	0.90
35	0.82
36	0.76
37	0.71
38	0.67
39	0.63
40	0.60
41	0.55
42	0.50
43	0.45
44	0.41
45	0.40
46	0.41
47	0.44
48	0.49
49	0.54
50	0.60
51	0.65
52	0.71
53	0.78
54	0.86
55	0.92
56	0.96
57	0.95
58	0.95
59	0.95
60	0.98
61	1.00
62	0.99
63	0.97
64	0.95
65	0.95
66	0.97
67	1.00
68	1.04
69	1.08
70	1.11
71	1.12
72	1.12
73	1.10
74	1.09
75	1.09
76	1.09
77	1.10
78	1.11
79	1.11
80	1.12
81	1.12
82	1.11
83	1.09
84	1.08
85	1.05
86	1.03
87	1.00
88	0.97
89	0.95
90	0.92
91	0.90
92	0.86
93	0.83
94	0.80
95	0.77
96	0.74
97	0.72
98	0.70
99	0.68
100	0.66
101	0.64
102	0.63
103	0.64
104	0.66
105	0.70
106	0.74
107	0.79
108	0.83
109	0.88
110	0.93
111	0.98
112	1.02
113	1.05
114	1.06
115	1.07
116	1.08
117	1.10
118	1.12
119	1.15
120	1.17
121	1.19
122	1.21
123	1.22
124	1.23
125	1.24
126	1.24
127	1.24
128	1.23
129	1.21
130	1.17
131	1.12
132	1.07
133	1.02
134	0.96
135	0.90
136	0.84
137	0.79
138	0.74
139	0.71
140	0.67
141	0.64
142	0.60
143	0.55
144	0.51
145	0.48
146	0.47
147	0.48
148	0.50
149	0.55
150	0.60
151	0.65
152	0.70
153	0.76
154	0.82
155	0.89
156	0.96
157	0.99
158	0.99
159	0.98
160	0.98
161	1.00
162	1.01
163	1.01
164	1.00
165	1.01
166	1.03
167	1.05
168	1.09
169	1.11
170	1.14
171	1.16
172	1.17
173	1.16
174	1.14
175	1.12
176	1.11
177	1.10
178	1.09
179	1.08
180	1.07
181	1.05
182	1.03
183	1.00
184	0.97
185	0.94
186	0.91
187	0.88
188	0.84
189	0.82
190	0.80
191	0.79
192	0.78
193	0.76
194	0.75
195	0.73
196	0.72
197	0.71
198	0.71
199	0.70
200	0.71
201	0.73
202	0.76
203	0.80
204	0.86
205	0.91
206	0.96
207	1.01
208	1.06
209	1.10
210	1.13
211	1.15
212	1.16
213	1.16
214	1.17
215	1.19
216	1.20
217	1.22
218	1.23
219	1.24
220	1.24
221	1.24
222	1.23
223	1.22
224	1.20
225	1.17
226	1.14
227	1.10
228	1.05
229	1.00
230	0.93
231	0.85
232	0.78
233	0.73
234	0.68
235	0.64
236	0.61
237	0.57
238	0.52
239	0.46
240	0.42
241	0.40
242	0.40
243	0.42
244	0.47
245	0.52
246	0.57
247	0.62
248	0.68
249	0.75
250	0.83
251	0.90
252	0.95
253	0.96
254	0.95
255	0.95
256	0.97
257	0.99
258	0.99
259	0.97
260	0.95
261	0.94
262	0.95
263	0.98
264	1.02
265	1.06
266	1.10
267	1.12
268	1.12
269	1.11
270	1.09
271	1.08
272	1.09
273	1.10
274	1.11
275	1.11
276	1.12
277	1.12
278	1.12
279	1.10
280	1.09
281	1.07
282	1.04
283	1.02
284	0.99
285	0.96
286	0.94
287	0.91
288	0.88
289	0.85
290	0.81
291	0.78
292	0.75
293	0.73
294	0.70
295	0.68
296	0.66
297	0.64
298	0.63
299	0.63
300	0.64
301	0.67
302	0.71
303	0.76
304	0.81
305	0.85
306	0.90
307	0.95
308	1.00
309	1.04
310	1.06
311	1.06
312	1.07
313	1.08
314	1.11
315	1.13
316	1.15
317	1.18
318	1.20
319	1.22
320	1.23
321	1.23
322	1.24
323	1.24
324	1.24
325	1.22
326	1.19
327	1.15
328	1.10
329	1.05
330	1.00
331	0.94
332	0.88
333	0.82
334	0.77
335	0.73
336	0.70
337	0.67
338	0.63
339	0.59
340	0.54
341	0.51
342	0.48
343	0.48
344	0.49
345	0.53
346	0.57
347	0.62
348	0.67
349	0.72
350	0.78
351	0.85
352	0.92
353	0.98
354	1.00
355	0.99
356	0.98
357	0.99
358	1.01
359	1.02
360	1.01
361	1.01
362	1.02
363	1.04
364	1.08
365	1.11
366	1.13
367	1.15
368	1.17
369	1.17
370	1.16
371	1.14
372	1.12
373	1.11
374	1.10
375	1.08
376	1.07
377	1.05
378	1.03
379	1.00
380	0.98
381	0.95
382	0.91
383	0.88
384	0.84
385	0.82
386	0.80
387	0.78
388	0.77
389	0.76
390	0.75
391	0.73
392	0.72
393	0.71
394	0.71
395	0.71
396	0.71
397	0.73
398	0.75
399	0.80
400	0.85
401	0.91
402	0.96
403	1.01
404	1.06
405	1.10
406	1.13
407	1.15
408	1.16
409	1.17
410	1.18
411	1.19
412	1.20
413	1.22
414	1.23
415	1.24
416	1.24
417	1.24
418	1.23
419	1.22
420	1.20
421	1.17
422	1.14
423	1.10
424	1.05
425	1.00
426	0.93
427	0.86
428	0.79
429	0.73
430	0.68
431	0.64
432	0.61
433	0.57
434	0.52
435	0.47
436	0.43
437	0.41
438	0.41
439	0.43
440	0.47
441	0.52
442	0.58
443	0.63
444	0.69
445	0.75
446	0.83
447	0.90
448	0.95
449	0.96
450	0.95
451	0.95
452	0.97
453	0.99
454	1.00
455	0.98
456	0.96
457	0.95
458	0.96
459	0.99
460	1.03
461	1.07
462	1.10
463	1.12
464	1.12
465	1.11
466	1.09
467	1.09
468	1.09
469	1.10
470	1.11
471	1.11
472	1.11
473	1.11
474	1.11
475	1.10
476	1.08
477	1.06
478	1.03
479	1.00
480	0.98
481	0.95
482	0.93
483	0.90
484	0.87
485	0.84
486	0.81
487	0.78
488	0.75
489	0.73
490	0.70
491	0.68
492	0.66
493	0.65
494	0.64
495	0.64
496	0.66
497	0.69
498	0.74
499	0.78
