ID	T+6
0	0.706852
1	0.706319
2	0.709413
3	0.719377
4	0.739996
5	0.773622
6	0.818941
7	0.871013
8	0.923972
9	0.973541
10	1.017698
11	1.056106
12	1.089316
13	1.118168
14	1.143455
15	1.165785
16	1.185595
17	1.20324
18	1.219137
19	1.233917
20	1.24851
21	1.263929
22	1.28039
23	1.295788
24	1.304957
25	1.301761
26	1.282874
27	1.249166
28	1.204024
29	1.151287
30	1.094204
31	1.035218
32	0.976069
33	0.917966
34	0.861721
35	0.807832
36	0.756534
37	0.70783
38	0.661564
39	0.617584
40	0.576005
41	0.537402
42	0.502807
43	0.473635
44	0.451755
45	0.439721
46	0.440916
47	0.459142
48	0.497082
49	0.553858
50	0.623767
51	0.698207
52	0.769242
53	0.831695
54	0.883143
55	0.923023
56	0.951787
57	0.970401
58	0.980132
59	0.982458
60	0.979058
61	0.971838
62	0.963023
63	0.955273
64	0.951717
65	0.955669
66	0.969853
67	0.995228
68	1.029846
69	1.068346
70	1.103332
71	1.128774
72	1.142606
73	1.146381
74	1.143404
75	1.137194
76	1.130721
77	1.126111
78	1.12455
79	1.126242
80	1.130415
81	1.135373
82	1.138544
83	1.136508
84	1.125328
85	1.101934
86	1.066304
87	1.021998
88	0.974039
89	0.92672
90	0.882877
91	0.844015
92	0.810575
93	0.782168
94	0.757817
95	0.736248
96	0.716228
97	0.696888
98	0.677964
99	0.659947
100	0.644216
101	0.633225
102	0.630588
103	0.640554
104	0.666314
105	0.707719
106	0.760586
107	0.818694
108	0.876522
109	0.930554
110	0.979115
111	1.021691
112	1.058326
113	1.089253
114	1.114743
115	1.135101
116	1.150748
117	1.16236
118	1.171029
119	1.178426
120	1.186796
121	1.198523
122	1.215049
123	1.235373
124	1.255063
125	1.267225
126	1.265747
127	1.248267
128	1.216313
129	1.173473
130	1.123665
131	1.070269
132	1.01589
133	0.962397
134	0.911021
135	0.86243
136	0.816742
137	0.77354
138	0.731984
139	0.691184
140	0.650748
141	0.611151
142	0.573643
143	0.539902
144	0.51185
145	0.491767
146	0.482496
147	0.487392
148	0.509547
149	0.550127
150	0.606699
151	0.673365
152	0.742992
153	0.809597
154	0.869289
155	0.919988
156	0.960795
157	0.991553
158	1.012673
159	1.025063
160	1.030057
161	1.029332
162	1.024896
163	1.019133
164	1.014842
165	1.015133
166	1.022968
167	1.040315
168	1.067064
169	1.100033
170	1.132809
171	1.157748
172	1.16965
173	1.167818
174	1.155044
175	1.135436
176	1.11292
177	1.090626
178	1.070731
179	1.054438
180	1.041915
181	1.032237
182	1.023369
183	1.012325
184	0.995675
185	0.970623
186	0.936501
187	0.895508
188	0.851657
189	0.809043
190	0.770924
191	0.739622
192	0.716613
193	0.702522
194	0.697063
195	0.699099
196	0.706925
197	0.718729
198	0.733109
199	0.749532
200	0.768647
201	0.792305
202	0.822944
203	0.861978
204	0.907939
205	0.95653
206	1.002969
207	1.044121
208	1.078954
209	1.107965
210	1.132432
211	1.153837
212	1.173481
213	1.192288
214	1.210766
215	1.229087
216	1.247218
217	1.264998
218	1.282019
219	1.297115
220	1.307444
221	1.308182
222	1.294619
223	1.26545
224	1.223265
225	1.172294
226	1.116408
227	1.058403
228	1.000056
229	0.942413
230	0.886077
231	0.831412
232	0.778674
233	0.728057
234	0.679722
235	0.633817
236	0.590547
237	0.550304
238	0.513816
239	0.482241
240	0.457237
241	0.441108
242	0.436935
243	0.448374
244	0.478584
245	0.528182
246	0.593444
247	0.666861
248	0.740071
249	0.806619
250	0.862861
251	0.90745
252	0.940477
253	0.962798
254	0.975646
255	0.980468
256	0.978884
257	0.97272
258	0.964084
259	0.955478
260	0.949861
261	0.950499
262	0.960404
263	0.981348
264	1.012711
265	1.050577
266	1.088091
267	1.118194
268	1.137059
269	1.144983
270	1.144809
271	1.140099
272	1.134081
273	1.129215
274	1.127043
275	1.128129
276	1.132054
277	1.137465
278	1.142152
279	1.143072
280	1.136447
281	1.118594
282	1.087946
283	1.046674
284	0.999539
285	0.951337
286	0.90553
287	0.864129
288	0.827962
289	0.796933
290	0.770263
291	0.746769
292	0.725191
293	0.704524
294	0.684282
295	0.664662
296	0.646657
297	0.632208
298	0.624392
299	0.627283
300	0.644861
301	0.678832
302	0.726889
303	0.783451
304	0.842373
305	0.899073
306	0.950987
307	0.997049
308	1.037023
309	1.071022
310	1.099268
311	1.122028
312	1.139661
313	1.152729
314	1.162143
315	1.169327
316	1.176323
317	1.185607
318	1.19935
319	1.21809
320	1.239335
321	1.257276
322	1.264844
323	1.25725
324	1.233891
325	1.197413
326	1.15173
327	1.100626
328	1.047191
329	0.993725
330	0.941821
331	0.892458
332	0.846038
333	0.802392
334	0.760815
335	0.720302
336	0.680059
337	0.640046
338	0.601153
339	0.564915
340	0.533174
341	0.508017
342	0.491955
343	0.488063
344	0.499668
345	0.529194
346	0.576376
347	0.637237
348	0.705223
349	0.773666
350	0.837545
351	0.893809
352	0.940876
353	0.978091
354	1.00544
355	1.023474
356	1.03324
357	1.036203
358	1.034173
359	1.029312
360	1.024179
361	1.021723
362	1.025039
363	1.03675
364	1.058048
365	1.08762
366	1.120861
367	1.150458
368	1.169325
369	1.174054
370	1.165674
371	1.14783
372	1.124748
373	1.100105
374	1.076673
375	1.056248
376	1.039633
377	1.026574
378	1.015705
379	1.004593
380	0.99004
381	0.968835
382	0.93906
383	0.901353
384	0.858836
385	0.815616
386	0.775392
387	0.740996
388	0.714438
389	0.696937
390	0.688836
391	0.68953
392	0.697592
393	0.711153
394	0.728431
395	0.748253
396	0.770457
397	0.796065
398	0.82698
399	0.86485
400	0.909251
401	0.956891
402	1.003171
403	1.044534
404	1.07946
405	1.108158
406	1.131855
407	1.152169
408	1.170647
409	1.188488
410	1.206404
411	1.224642
412	1.243087
413	1.261363
414	1.27879
415	1.294009
416	1.304247
417	1.304969
418	1.29159
419	1.262632
420	1.220559
421	1.169667
422	1.113969
423	1.056362
424	0.998645
425	0.941805
426	0.886335
427	0.832481
428	0.780402
429	0.730253
430	0.682204
431	0.636455
432	0.593277
433	0.553104
434	0.51668
435	0.485171
436	0.460271
437	0.44433
438	0.440474
439	0.452333
440	0.482925
441	0.532646
442	0.597674
443	0.670639
444	0.743424
445	0.809725
446	0.865909
447	0.910573
448	0.943747
449	0.966246
450	0.979284
451	0.984297
452	0.982902
453	0.976931
454	0.968505
455	0.96015
456	0.954839
457	0.955824
458	0.966055
459	0.987217
460	1.018604
461	1.056225
462	1.093168
463	1.12237
464	1.140074
465	1.146687
466	1.145149
467	1.139083
468	1.131751
469	1.125631
470	1.122281
471	1.12227
472	1.125168
473	1.129589
474	1.133259
475	1.133066
476	1.125221
477	1.106166
478	1.074589
479	1.032861
480	0.985771
481	0.938035
482	0.893033
483	0.852729
484	0.81793
485	0.788525
486	0.763711
487	0.742261
488	0.722856
489	0.704429
490	0.686453
491	0.669125
492	0.653502
493	0.64166
494	0.636846
495	0.643229
496	0.664555
497	0.701833
498	0.751926
499	0.808879
