ID	t0-PM2.5
0	24
1	16
2	7
3	7
4	6
5	5
6	2
7	17
8	15
9	33
10	25
11	30
12	15
13	20
14	30
15	41
16	38
17	34
18	27
19	26
20	27
21	22
22	28
23	29
24	27
25	25
26	22
27	23
28	22
29	22
30	23
31	11
32	2
33	18
34	31
35	36
36	22
37	22
38	16
39	20
40	16
41	34
42	32
43	27
44	17
45	22
46	24
47	17
48	17
49	26
50	25
51	24
52	10
53	7
54	11
55	16
56	19
57	9
58	8
59	6
60	32
61	50
62	81
63	90
64	109
65	109
66	105
67	102
68	106
69	107
70	92
71	80
72	64
73	52
74	36
75	41
76	46
77	48
78	38
79	21
80	11
81	11
82	40
83	64
84	75
85	62
86	50
87	57
88	66
89	72
90	77
91	72
92	75
93	72
94	69
95	62
96	61
97	59
98	60
99	48
100	53
101	60
102	66
103	53
104	55
105	57
106	57
107	51
108	46
109	0
110	51
111	47
112	44
113	46
114	46
115	39
116	18
117	19
118	23
119	34
120	46
121	38
122	34
123	27
124	21
125	25
126	25
127	23
128	21
129	21
130	22
131	23
132	26
133	30
134	42
135	49
136	52
137	51
138	50
139	48
140	51
141	49
142	52
143	46
144	42
145	39
146	29
147	35
148	32
149	38
150	23
151	21
152	13
153	19
154	14
155	14
156	9
157	21
158	21
159	34
160	31
161	33
162	25
163	25
164	24
165	34
166	48
167	62
168	65
169	61
170	57
171	46
172	27
173	14
174	5
175	4
176	11
177	21
178	36
179	35
180	54
181	54
182	59
183	47
184	49
185	43
186	35
187	18
188	9
189	0
190	0
191	1
192	2
193	2
194	0
195	0
196	0
197	5
198	5
199	10
200	10
201	10
202	6
203	0
204	0
205	0
206	0
207	0
208	0
209	0
210	7
211	7
212	9
213	7
214	12
215	23
216	27
217	25
218	16
219	12
220	10
221	9
222	12
223	11
224	16
225	14
226	20
227	18
228	9
229	6
230	12
231	12
232	32
233	32
234	40
235	27
236	41
237	35
238	38
239	34
240	58
241	54
242	52
243	43
244	39
245	27
246	27
247	36
248	56
249	62
250	65
251	62
252	70
253	67
254	67
255	62
256	61
257	60
258	54
259	61
260	61
261	61
262	47
263	45
264	27
265	16
266	8
267	15
268	21
269	27
270	25
271	34
272	34
273	45
274	55
275	61
276	70
277	76
278	71
279	56
280	43
281	51
282	51
283	52
284	45
285	48
286	40
287	34
288	26
289	25
290	21
291	16
292	19
293	18
294	16
295	4
296	13
297	29
298	49
299	49
300	57
301	51
302	44
303	42
304	48
305	50
306	44
307	40
308	45
309	44
310	43
311	34
312	40
313	44
314	46
315	44
316	43
317	51
318	53
319	50
320	51
321	57
322	71
323	64
324	62
325	51
326	52
327	47
328	53
329	59
330	73
331	74
332	83
333	82
334	70
335	51
336	23
337	22
338	51
339	51
340	51
341	51
342	50
343	40
344	46
345	47
346	50
347	45
348	32
349	21
350	21
351	27
352	31
353	31
354	31
355	31
356	34
357	27
358	34
359	32
360	22
361	23
362	30
363	25
364	25
365	17
366	17
367	25
368	32
369	33
370	34
371	31
372	38
373	42
374	46
375	44
376	38
377	43
378	48
379	49
380	50
381	42
382	38
383	29
384	23
385	21
386	24
387	29
388	31
389	29
390	22
391	19
392	14
393	15
394	16
395	21
396	24
397	32
398	29
399	30
400	22
401	26
402	31
403	33
404	33
405	19
406	19
407	20
408	31
409	20
410	20
411	20
412	20
413	20
414	16
415	17
416	28
417	33
418	35
419	30
420	24
421	24
422	23
423	28
424	39
425	35
426	34
427	19
428	23
429	21
430	22
431	13
432	17
433	23
434	31
435	24
436	21
437	26
438	29
439	35
440	31
441	41
442	45
443	52
444	46
445	44
446	40
447	41
448	42
449	40
450	40
451	23
452	21
453	14
454	26
455	21
456	27
457	22
458	33
459	31
460	23
461	16
462	21
463	29
464	30
465	27
466	36
467	37
468	33
469	24
470	19
471	19
472	16
473	22
474	35
475	47
476	52
477	40
478	37
479	37
480	0
481	0
482	0
483	1
484	1
485	9
486	13
487	13
488	15
489	9
490	15
491	5
492	10
493	15
494	29
495	35
496	38
497	39
498	42
499	32
500	23
501	14
502	11
503	5
504	1
505	1
506	1
507	1
508	2
509	2
510	0
511	4
512	7
513	14
514	12
515	9
516	6
517	2
518	10
519	24
520	27
521	29
522	16
523	18
524	9
525	20
526	18
527	26
528	19
529	22
530	17
531	14
532	8
533	11
534	9
535	20
536	12
537	12
538	1
539	3
540	0
541	3
542	11
543	11
544	8
545	1
546	1
547	1
548	0
549	0
550	0
551	0
552	4
553	4
554	5
555	9
556	9
557	9
558	0
559	0
560	3
561	8
562	11
563	6
564	2
565	2
566	7
567	7
568	4
569	3
570	6
571	9
572	5
573	12
574	9
575	9
576	0
577	0
578	4
579	4
580	4
581	3
582	8
583	8
584	4
585	0
586	0
587	1
588	4
589	4
590	7
591	14
592	22
593	19
594	11
595	1
596	9
597	9
598	9
599	0
600	3
601	3
602	0
603	0
604	8
605	13
606	24
607	15
608	16
609	8
610	9
611	9
612	9
613	17
614	29
615	33
616	48
617	53
618	55
619	36
620	21
621	10
622	14
623	15
624	22
625	14
626	17
627	12
628	19
629	14
630	12
631	3
632	3
633	4
634	6
635	7
636	7
637	5
638	4
639	6
640	6
641	4
642	0
643	14
644	16
645	16
646	2
647	3
648	5
649	5
650	4
651	2
652	5
653	11
654	21
655	26
656	21
657	20
658	25
659	27
660	29
661	29
662	35
663	36
664	31
665	29
666	22
667	14
668	8
669	6
670	14
671	10
672	7
673	10
674	15
675	19
676	11
677	11
678	7
679	10
680	16
681	21
682	22
683	23
684	29
685	32
686	29
687	28
688	17
689	13
690	14
691	20
692	17
693	14
694	7
695	12
696	6
697	6
698	0
699	6
700	14
701	22
702	27
703	19
704	17
705	10
706	24
707	36
708	44
709	30
710	15
711	5
712	13
713	13
714	12
715	6
716	9
717	16
718	20
719	19
720	12
721	10
722	14
723	12
724	10
725	10
726	13
727	11
728	8
729	8
730	18
731	22
732	21
733	13
734	21
735	26
736	28
737	18
738	21
739	16
740	24
741	31
742	38
743	24
744	18
745	12
746	25
747	21
748	29
749	22
750	20
751	26
752	29
753	29
754	32
755	37
756	47
757	48
758	43
759	35
760	28
761	22
762	18
763	14
764	24
765	24
766	25
767	26
768	24
769	23
770	22
771	27
772	24
773	15
774	8
775	16
776	24
777	25
778	30
779	26
780	41
781	34
782	45
783	45
784	43
785	30
786	18
787	22
788	17
789	22
790	15
791	16
792	9
793	5
794	9
795	12
796	12
797	16
798	16
799	16
800	15
801	14
802	16
803	15
804	15
805	15
806	13
807	15
808	15
809	16
810	21
811	24
812	25
813	24
814	27
815	27
816	26
817	27
818	25
819	18
820	18
821	18
822	18
823	18
824	15
825	15
826	18
827	21
828	23
829	27
830	31
831	30
832	27
833	26
834	17
835	23
836	19
837	27
838	18
839	30
840	16
841	7
842	13
843	11
844	13
845	6
846	1
847	5
848	7
849	15
850	9
851	19
852	16
853	26
854	23
855	29
856	26
857	27
858	19
859	16
860	13
861	16
862	13
863	16
864	15
865	14
866	6
867	4
868	9
869	11
870	7
871	9
872	14
873	22
874	23
875	22
876	25
877	25
878	33
879	34
880	29
881	26
882	25
883	36
884	31
885	27
886	18
887	14
888	6
889	0
890	11
891	15
892	18
893	10
894	8
895	12
896	10
897	18
898	11
899	18
900	11
901	20
902	15
903	12
904	16
905	11
906	13
907	3
908	3
909	1
910	0
911	0
912	0
913	0
914	5
915	9
916	9
917	7
918	3
919	5
920	5
921	5
922	5
923	9
924	12
925	12
926	10
927	7
928	19
929	23
930	22
931	12
932	15
933	11
934	8
935	3
936	5
937	12
938	9
939	7
940	0
941	6
942	9
943	9
944	8
945	14
946	14
947	13
948	13
949	18
950	15
951	7
952	9
953	13
954	21
955	17
956	16
957	8
958	8
959	3
960	20
961	8
962	6
963	11
964	14
965	13
966	9
967	12
968	21
969	20
970	18
971	27
972	27
973	25
974	20
975	16
976	19
977	32
978	20
979	28
980	24
981	30
982	14
983	18
984	20
985	23
986	15
987	9
988	12
989	13
990	10
991	13
992	18
993	25
994	21
995	26
996	27
997	27
998	20
999	22
1000	23
1001	28
1002	27
1003	33
1004	39
1005	39
1006	38
1007	32
1008	34
1009	26
1010	25
1011	17
1012	22
1013	17
1014	22
1015	20
1016	25
1017	19
1018	31
1019	38
1020	58
1021	66
1022	73
1023	72
1024	61
1025	45
1026	26
1027	30
1028	27
1029	35
1030	32
1031	31
1032	31
1033	27
1034	29
1035	32
1036	32
1037	35
1038	32
1039	29
1040	30
1041	37
1042	47
1043	48
1044	46
1045	48
1046	56
1047	48
1048	43
1049	38
1050	40
1051	38
1052	41
1053	36
1054	36
1055	32
1056	41
1057	41
1058	33
1059	37
1060	31
1061	44
1062	33
1063	40
1064	35
1065	39
1066	39
1067	34
1068	34
1069	21
1070	20
1071	20
1072	24
1073	24
1074	17
1075	18
1076	13
1077	17
1078	9
1079	4
1080	32
1081	23
1082	34
1083	41
1084	38
1085	37
1086	30
1087	39
1088	25
1089	22
1090	22
1091	27
1092	25
1093	21
1094	21
1095	31
1096	27
1097	27
1098	24
1099	24
1100	20
1101	14
1102	17
1103	20
1104	20
1105	18
1106	21
1107	21
1108	27
1109	28
1110	29
1111	30
1112	36
1113	42
1114	43
1115	35
1116	35
1117	38
1118	31
1119	40
1120	35
1121	37
1122	27
1123	23
1124	25
1125	22
1126	17
1127	6
1128	6
1129	14
1130	16
1131	22
1132	15
1133	23
1134	19
1135	35
1136	42
1137	55
1138	49
1139	47
1140	44
1141	47
1142	40
1143	39
1144	30
1145	32
1146	24
1147	27
1148	27
1149	28
1150	34
1151	32
1152	24
1153	26
1154	29
1155	40
1156	38
1157	38
1158	34
1159	34
1160	36
1161	45
1162	43
1163	44
1164	32
1165	39
1166	40
1167	44
1168	42
